"oob_votes_yes","observed"
0.012448132780083,"No"
0.0351239669421488,"No"
0.00203665987780041,"No"
0,"No"
0,"No"
0,"No"
0.646817248459959,"No"
0,"No"
0,"No"
0.659751037344398,"No"
0.602484472049689,"No"
0.735537190082645,"No"
0.0248447204968944,"No"
0.0206185567010309,"No"
0.0208768267223382,"No"
0.0187891440501044,"No"
0.0188284518828452,"No"
0.0020746887966805,"No"
0.0041407867494824,"No"
0.163561076604555,"No"
0.00622406639004149,"No"
0.00210084033613445,"No"
0.00209643605870021,"No"
0.00203665987780041,"No"
0.553719008264463,"No"
0,"No"
0.283057851239669,"No"
0.682672233820459,"No"
0.00417536534446764,"No"
0.495495495495495,"Yes"
0.168067226890756,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.593360995850622,"No"
0.585416666666667,"No"
0,"No"
0.0020703933747412,"No"
0.00205338809034908,"No"
0.00204918032786885,"No"
0.00206611570247934,"No"
0.00205761316872428,"No"
0.00203665987780041,"No"
0.0020746887966805,"No"
0.00206611570247934,"No"
0.010351966873706,"No"
0.00208333333333333,"No"
0.00206185567010309,"No"
0.0388548057259714,"No"
0.0829875518672199,"No"
0.0183673469387755,"No"
0.00210084033613445,"No"
0,"No"
0.004149377593361,"No"
0.00206611570247934,"No"
0.00202839756592292,"No"
0.00206611570247934,"No"
0.560747663551402,"Yes"
0,"No"
0.0122950819672131,"No"
0.0122199592668024,"No"
0.0142857142857143,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.623700623700624,"No"
0.0103950103950104,"No"
0.0062111801242236,"No"
0.00209205020920502,"No"
0,"No"
0.0062111801242236,"No"
0.0082815734989648,"No"
0.0432098765432099,"No"
0.103157894736842,"No"
0.103305785123967,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00622406639004149,"No"
0.0020703933747412,"No"
0.00617283950617284,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.559748427672956,"No"
0.477083333333333,"No"
0,"No"
0.00627615062761506,"No"
0.00625,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00206185567010309,"No"
0.00204918032786885,"No"
0.0247933884297521,"No"
0.024896265560166,"No"
0.00417536534446764,"No"
0.00210084033613445,"No"
0.00209205020920502,"No"
0.00625,"No"
0.00612244897959184,"No"
0.00208333333333333,"No"
0.00209205020920502,"No"
0.00204918032786885,"No"
0.00205338809034908,"No"
0.00209643605870021,"No"
0.00206185567010309,"No"
0.00210084033613445,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0.00622406639004149,"No"
0.00204081632653061,"No"
0.00206611570247934,"No"
0.00613496932515337,"No"
0.00840336134453781,"No"
0.00203665987780041,"No"
0.00206611570247934,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0.00206185567010309,"No"
0.00204081632653061,"No"
0.00205338809034908,"No"
0.0020746887966805,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0.00208333333333333,"No"
0.0020746887966805,"No"
0.0020703933747412,"No"
0.00205338809034908,"No"
0.0082815734989648,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0.0020703933747412,"No"
0.00210084033613445,"No"
0.0020746887966805,"No"
0.00204918032786885,"No"
0.00206611570247934,"No"
0.00206185567010309,"No"
0.0020746887966805,"No"
0.00205338809034908,"No"
0.00208333333333333,"No"
0.0020703933747412,"No"
0.00205338809034908,"No"
0.00617283950617284,"No"
0.0125260960334029,"No"
0.00618556701030928,"No"
0.012448132780083,"No"
0.00206611570247934,"No"
0.555093555093555,"No"
0.723270440251572,"No"
0.756756756756757,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.00209643605870021,"No"
0.00626304801670146,"No"
0.0122950819672131,"No"
0.00420168067226891,"No"
0.012448132780083,"No"
0.00619834710743802,"No"
0.00618556701030928,"No"
0,"No"
0.0020746887966805,"No"
0.00204498977505112,"No"
0.00204498977505112,"No"
0.00204918032786885,"No"
0.00208768267223382,"No"
0.0020746887966805,"No"
0.00205338809034908,"No"
0.00612244897959184,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00630252100840336,"No"
0.0125,"No"
0,"No"
0.0702479338842975,"No"
0.0432989690721649,"No"
0.0433884297520661,"No"
0.690871369294606,"No"
0.639583333333333,"No"
0.0701030927835052,"No"
0.682492581602374,"Yes"
0.68125,"No"
0.816494845360825,"No"
0.684813753581662,"Yes"
0.0311203319502075,"No"
0.661721068249258,"Yes"
0.700581395348837,"Yes"
0.56734693877551,"No"
0.617768595041322,"No"
0.759834368530021,"No"
0.732365145228216,"No"
0,"No"
0,"No"
0.014344262295082,"No"
0.00208333333333333,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0.552083333333333,"No"
0.481327800829876,"No"
0.6875,"No"
0.0452674897119342,"No"
0.012396694214876,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0875,"No"
0.0616016427104723,"No"
0.00618556701030928,"No"
0,"No"
0,"No"
0.778787878787879,"Yes"
0.0798319327731092,"No"
0,"No"
0.00824742268041237,"No"
0,"No"
0.00205338809034908,"No"
0.00415800415800416,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00617283950617284,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0516528925619835,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00845665961945032,"No"
0.727272727272727,"No"
0.679671457905544,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00824742268041237,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.00626304801670146,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0.0537190082644628,"No"
0.13184584178499,"No"
0.809330628803245,"No"
0.764948453608247,"No"
0.679012345679012,"No"
0.647181628392484,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00420168067226891,"No"
0,"No"
0.00204081632653061,"No"
0.00208768267223382,"No"
0.00205338809034908,"No"
0.661825726141079,"No"
0,"No"
0,"No"
0.703092783505155,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.610644257703081,"Yes"
0,"No"
0.189189189189189,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0.00209643605870021,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00212314225053079,"No"
0,"No"
0.00418410041841004,"No"
0.00208333333333333,"No"
0.00626304801670146,"No"
0.00622406639004149,"No"
0.00618556701030928,"No"
0.00623700623700624,"No"
0,"No"
0,"No"
0.0226337448559671,"No"
0.65553235908142,"No"
0.75564681724846,"No"
0.0484210526315789,"No"
0,"No"
0,"No"
0.692622950819672,"No"
0.646525679758308,"Yes"
0.471074380165289,"No"
0.0164948453608247,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00210526315789474,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0764462809917355,"No"
0.0804123711340206,"No"
0.0766045548654244,"No"
0.0793319415448852,"No"
0.0247422680412371,"No"
0.0247933884297521,"No"
0.00208768267223382,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0378151260504202,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0,"No"
0.0020703933747412,"No"
0.00210970464135021,"No"
0,"No"
0,"No"
0.00619834710743802,"No"
0,"No"
0,"No"
0.0641821946169772,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00613496932515337,"No"
0,"No"
0,"No"
0.0062111801242236,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00823045267489712,"No"
0,"No"
0.027027027027027,"No"
0.0246406570841889,"No"
0,"No"
0,"No"
0.004149377593361,"No"
0,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0.502040816326531,"No"
0.59958932238193,"No"
0.507276507276507,"No"
0.600414078674948,"No"
0.737903225806452,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0.00415800415800416,"No"
0,"No"
0.329875518672199,"No"
0.176348547717842,"No"
0.325153374233129,"No"
0.174180327868852,"No"
0.324435318275154,"No"
0.180672268907563,"No"
0.328512396694215,"No"
0.176591375770021,"No"
0.331236897274633,"No"
0.324380165289256,"No"
0.176715176715177,"No"
0.318367346938775,"No"
0.174897119341564,"No"
0.329192546583851,"No"
0.177685950413223,"No"
0.325773195876289,"No"
0.176954732510288,"No"
0.325726141078838,"No"
0.176954732510288,"No"
0.321576763485477,"No"
0.175257731958763,"No"
0.323770491803279,"No"
0.178794178794179,"No"
0.330543933054393,"No"
0.176715176715177,"No"
0,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00613496932515337,"No"
0,"No"
0.493801652892562,"No"
0,"No"
0,"No"
0.566735112936345,"No"
0.574688796680498,"No"
0.70414201183432,"Yes"
0.791752577319588,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.512396694214876,"No"
0.0082815734989648,"No"
0.00411522633744856,"No"
0.00413223140495868,"No"
0.00205761316872428,"No"
0.03125,"No"
0,"No"
0.00212314225053079,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0433884297520661,"No"
0.712215320910973,"No"
0,"No"
0.0082815734989648,"No"
